Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Client_Education,Workphone_Working,Client_Family_Members,Age_Years,Employed_Years,Client_Income_Type_Commercial,Client_Income_Type_Govt Job,Client_Income_Type_Maternity leave,Client_Income_Type_Retired,Client_Income_Type_Service,Client_Income_Type_Student,Client_Marital_Status_D,Client_Marital_Status_M,Client_Marital_Status_S,Client_Marital_Status_W,Client_Gender_Female,Client_Gender_Male,Loan_Contract_Type_CL,Loan_Contract_Type_RL,Default
0.4227994227994227,1,1,1,1,0.6666666666666666,0.3331334692409162,0.4334279986635482,4,0,1.0,0.375,0.3428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4227994227994227,0,0,0,1,0.0,0.1199184554502938,0.1682258603407951,4,0,0.0,0.25,0.1428571428571428,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1
0.2063492063492063,0,0,0,1,0.3333333333333333,0.5977935004197147,0.4731874373538255,4,0,0.6666666666666667,0.5625,0.3714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.7835497835497836,0,1,0,1,0.0,0.6929008274373427,0.9901436685599732,0,0,0.3333333333333333,0.8333333333333333,0.4285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.1341991341991342,0,1,0,1,0.0,0.1495982731742415,0.1737387236886067,4,0,0.3333333333333333,0.6458333333333333,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.7835497835497836,0,1,0,0,0.3333333333333333,0.1439021465403525,0.2895088539926495,4,0,0.6666666666666667,0.1875,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.4949494949494949,0,0,1,1,0.0,0.0988607746732222,0.245405947210157,4,0,0.3333333333333333,0.6041666666666665,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,0,1,0,0.0,0.2398369109005876,0.3456398262612763,4,0,0.0,0.6458333333333333,0.1428571428571428,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.2784992784992784,0,0,1,1,0.0,0.4227125554622856,0.493735382559305,0,1,0.0,0.1666666666666666,0.1999999999999999,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.8556998556998556,1,0,1,1,0.3333333333333333,0.3867610025182875,0.7377213498162379,4,1,0.3333333333333333,0.4375,0.1428571428571428,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.2496392496392496,0,0,0,1,0.0,0.4909461566135027,0.4807049782826594,0,1,0.3333333333333333,0.7083333333333333,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2352092352092352,0,0,1,1,0.3333333333333333,0.2096474397409761,0.3652689609087871,4,0,0.6666666666666667,0.4791666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.1774891774891774,0,0,1,1,0.0,0.1926370068353519,0.2784831272970264,4,0,0.0,0.7291666666666665,0.4285714285714285,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.3506493506493506,0,1,0,0,0.0,0.104928648519007,0.1657200133645172,0,0,0.0,0.75,0.1714285714285714,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.3362193362193362,0,1,1,0,0.0,0.2548267178318743,0.2609421984630805,4,0,0.3333333333333333,0.1875,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.1341991341991342,0,0,1,1,0.0,0.0079146180597193,0.0223855663214166,4,0,0.3333333333333333,0.3333333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,1,1,0,1,0.0,0.3597553663508814,0.3120614767791513,4,0,0.3333333333333333,0.6041666666666665,0.8571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.906204906204906,1,1,0,1,0.3333333333333333,0.5619109005876005,0.5541262946876044,1,0,0.6666666666666667,0.375,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.2063492063492063,1,0,0,1,0.0,0.0599592277251469,0.2021383227530905,4,0,0.3333333333333333,0.6041666666666665,0.1428571428571428,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.2784992784992784,0,1,0,1,0.0,0.434704401007315,0.6516037420648179,0,1,0.3333333333333333,0.125,0.0857142857142857,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,0,0,0.0,0.4944177958987888,0.4447043100567992,4,1,0.3333333333333333,0.2291666666666666,0.0571428571428571,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,1,1,1,0.0,0.1397050005995923,0.4234046107584363,4,0,0.0,0.0416666666666666,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.4949494949494949,0,0,1,0,0.0,0.2728144861494184,0.3310223855663213,4,1,0.3333333333333333,0.5625,0.4571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,0,0,1,1,0.0,0.3647919414797937,0.5376712328767123,4,0,0.3333333333333333,0.4166666666666666,0.3428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2784992784992784,0,1,1,1,0.3333333333333333,0.0718311548147259,0.2596892749749415,4,0,0.6666666666666667,0.3125,0.2571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.7835497835497836,0,0,1,0,0.0,0.375128912339609,0.4879719345138656,4,1,0.3333333333333333,0.6875,0.1428571428571428,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,0,1,1,0.0,0.3173042331214774,0.4842966922819913,4,1,0.3333333333333333,0.625,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4227994227994227,0,1,0,1,0.0,0.5123456049886078,0.4036084196458402,4,0,0.3333333333333333,0.8541666666666665,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.5147474747474747,1,0,0,0,0.0,0.0658951912699364,0.2233544938189108,0,1,0.0,0.5,0.0857142857142857,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.5670995670995671,0,1,0,0,0.0,0.2728144861494184,0.2315402606080855,0,0,0.3333333333333333,0.4166666666666666,0.5714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.7835497835497836,0,0,1,1,0.0,0.0899388415877203,0.1264617440694954,4,0,0.0,0.4583333333333332,0.6,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0.9278499278499276,1,0,1,0,0.0,0.2248471039693008,0.7240227196792516,0,1,0.0,0.4583333333333332,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.4227994227994227,1,1,0,1,0.3333333333333333,0.2967951792780909,0.4234046107584363,4,1,0.6666666666666667,0.375,0.2857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,1,0,1,0.0,0.6883319342846864,0.6708987637821583,4,0,0.3333333333333333,0.5,0.0571428571428571,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1
0.163059163059163,0,1,1,1,0.0,0.1594915457488907,0.2648680253925827,4,0,0.0,0.9166666666666664,0.1714285714285714,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
0.4660894660894661,1,1,0,0,0.0,0.595131310708718,0.5374206481790845,4,0,0.3333333333333333,0.3125,0.3714285714285714,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,0,1,1,0.0,0.3087870248231203,0.35925492816572,4,0,0.3333333333333333,0.5833333333333333,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,1,0,1,0.0,0.3416147020026382,0.4879719345138656,4,0,0.3333333333333333,0.1458333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2352092352092352,0,1,0,1,0.3333333333333333,0.3845305192469121,0.3434680922151687,4,1,0.6666666666666667,0.3333333333333332,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,0,0,1,0.3333333333333333,0.1973857776711836,0.4623287671232876,4,0,0.6666666666666667,0.3333333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.7835497835497836,0,1,0,1,0.0,0.1347583643122676,0.382809889742733,4,0,0.3333333333333333,0.8125,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2063492063492063,1,0,0,1,0.6666666666666666,0.1948674901067274,0.1979619111259605,4,0,1.0,0.4583333333333332,0.0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,0,0,0,0,0.3333333333333333,0.5306391653675501,0.4184764450384229,0,1,0.6666666666666667,0.375,0.1714285714285714,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,0,0,0,0,0.0,0.5080105528240796,0.7271132642833277,4,0,0.3333333333333333,0.4166666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,0,0,0,1,0.0,0.6408442259263701,0.9161376545272302,4,0,0.3333333333333333,0.2916666666666666,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,0,1,1,1,0.3333333333333333,0.1519126993644322,0.2058970932175075,4,0,0.6666666666666667,0.375,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,1,0,0,1,0.3333333333333333,0.2488307950593596,0.383227530905446,4,0,0.6666666666666667,0.4583333333333332,0.5142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.5238095238095238,0,0,0,1,0.0,0.3597553663508814,0.4401102572669562,4,0,0.0,0.8333333333333333,0.3142857142857143,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.7113997113997114,0,1,1,0,0.0,0.4731382659791341,0.636151019044437,4,0,0.0,0.5208333333333333,0.1999999999999999,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0
0.2496392496392496,0,0,1,0,0.0,0.1347583643122676,0.382809889742733,4,0,0.0,0.0208333333333333,0.0285714285714285,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1
0.3506493506493506,1,1,1,0,0.0,0.8004556901307112,0.6185265619779485,4,0,0.3333333333333333,0.8125,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,0,0,0,0,0.0,0.5087540472478715,0.4160541262946876,1,1,0.0,0.6666666666666665,0.1999999999999999,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
0.3795093795093795,0,0,0,1,0.0,0.0382300035975536,0.0832776478449716,4,0,0.3333333333333333,0.7291666666666665,0.3999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4372294372294372,1,0,0,1,0.3333333333333333,0.1498980693128672,0.5565486134313398,4,0,0.6666666666666667,0.1875,0.1999999999999999,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,0,1,0,0.3333333333333333,0.1498980693128672,0.2099899766120948,4,1,0.6666666666666667,0.4166666666666666,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1
0.1702741702741702,0,0,1,0,0.0,0.2241995443098693,0.3062145005011694,4,0,0.3333333333333333,0.25,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,0,0,1,1,0.0,0.0899388415877203,0.1264617440694954,4,0,0.3333333333333333,0.4583333333333332,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.6392496392496392,0,1,1,0,0.0,0.269816524763161,0.3656866020715001,0,0,0.0,0.2083333333333332,0.0857142857142857,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.2784992784992784,0,0,1,1,0.0,0.1397050005995923,0.2639492148346141,4,0,0.3333333333333333,0.1458333333333332,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4227994227994227,1,1,1,1,0.6666666666666666,0.5696126633888956,0.6696458402940193,4,0,1.0,0.1666666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2784992784992784,0,0,1,0,0.3333333333333333,0.6883319342846864,0.5469428666889409,4,0,0.6666666666666667,0.4375,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.4949494949494949,0,1,1,1,0.0,0.1397050005995923,0.4223187437353826,4,0,0.0,0.9375,0.1999999999999999,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
0.4227994227994227,1,1,0,1,0.0,0.1199184554502938,0.2893417975275643,4,0,0.0,0.4583333333333332,0.0857142857142857,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
0.3506493506493506,0,0,1,0,0.3333333333333333,0.4197145940760283,0.3660207150016705,4,0,0.6666666666666667,0.125,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.163059163059163,0,0,1,1,0.0,0.0718311548147259,0.1835115268960908,4,1,0.3333333333333333,0.4375,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.1486291486291486,1,0,0,1,0.0,0.3147859455570212,0.1682258603407951,4,1,0.3333333333333333,0.4375,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1
0.4227994227994227,0,0,0,0,0.0,0.1199184554502938,0.1883561643835616,4,0,0.3333333333333333,0.1875,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.4949494949494949,0,0,0,0,0.0,0.1397050005995923,0.2753090544604076,4,0,0.3333333333333333,0.625,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.2063492063492063,0,0,0,1,0.0,0.2098572970380141,0.3453892415636485,4,0,0.0,0.5625,0.1428571428571428,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
0.4227994227994227,1,0,1,1,0.0,0.251828756445617,0.2413965920481122,0,1,0.3333333333333333,0.5208333333333333,0.1999999999999999,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,1,1,0,1,0.3333333333333333,0.3331334692409162,0.4334279986635482,4,0,0.3333333333333333,0.4583333333333332,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.6392496392496392,0,1,1,1,0.6666666666666666,0.5696126633888956,0.8681089208152355,4,0,1.0,0.2083333333333332,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4949494949494949,1,1,0,0,0.3333333333333333,0.2216153015949154,0.4234046107584363,0,0,0.6666666666666667,0.2916666666666666,0.0285714285714285,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,0,1,0,1,0.0,0.3173042331214774,0.6163548279318409,4,0,0.0,0.5416666666666666,0.0571428571428571,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0.2784992784992784,1,0,0,1,0.0,0.2060438901546948,0.1979619111259605,0,0,0.6666666666666667,0.6041666666666665,0.7999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,1,1,1,0.6666666666666666,0.2935603789423192,0.6845973939191446,0,0,1.0,0.2708333333333332,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,1,0,1,0,0.3333333333333333,0.6883319342846864,0.668476445038423,0,0,0.6666666666666667,0.1666666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,0,1,0.3333333333333333,0.3287024823120278,0.7089876378215837,0,0,0.6666666666666667,0.3125,0.0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,0,1,0.6666666666666666,0.1871447415757285,0.2785666555295689,4,0,1.0,0.1875,0.2285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.5238095238095238,0,0,0,0,0.0,0.390622376783787,0.7107417307049783,4,0,0.0,0.5,0.0285714285714285,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
0.2784992784992784,1,0,1,0,0.3333333333333333,0.3964504137186713,0.5132809889742732,4,1,0.6666666666666667,0.4166666666666666,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.4949494949494949,1,1,0,0,0.6666666666666666,0.3147859455570212,0.4221516872702973,0,0,1.0,0.1875,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,1,0,1,0,0.0,0.269816524763161,0.3656866020715001,4,1,0.3333333333333333,0.3125,0.2857142857142857,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.6392496392496392,1,1,1,1,0.0,0.3147859455570212,0.7167557634480455,1,0,0.0,0.0625,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.2784992784992784,0,0,0,1,0.0,0.269816524763161,0.3883227530905445,0,0,0.0,0.1875,0.1428571428571428,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1
0.6392496392496392,0,0,0,1,0.6666666666666666,0.0039573090298596,0.0586368192449047,0,0,1.0,0.3125,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.4227994227994227,0,0,0,1,0.0,0.2494543710277011,0.2552622786501838,4,1,0.3333333333333333,0.5625,0.3428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,0,1,1,0.0,0.269816524763161,0.6217841630471099,4,0,0.3333333333333333,0.0625,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,0,0,0,1,0.3333333333333333,0.4731382659791341,0.6774974941530237,4,1,0.6666666666666667,0.5625,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.4227994227994227,1,0,1,0,0.0,0.269816524763161,0.348813899097895,4,1,0.0,0.0625,0.0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1
0.3506493506493506,0,0,1,1,0.0,0.0899388415877203,0.1264617440694954,4,1,0.0,0.0625,0.1714285714285714,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0.4372294372294372,1,1,1,0,0.0,0.9581694447775512,0.7941029067824925,4,1,0.3333333333333333,0.4583333333333332,0.1999999999999999,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.7835497835497836,0,1,1,1,0.0,0.1456919294879482,0.5153691947878383,1,0,0.3333333333333333,0.3125,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,1,1,1,1,0.0,0.7195107327017629,0.4234046107584363,4,1,0.3333333333333333,0.625,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.4227994227994227,0,0,0,1,0.3333333333333333,1.0,0.7509188105579685,4,0,0.3333333333333333,0.5833333333333333,0.1428571428571428,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.4949494949494949,0,0,0,1,0.0,0.4922832473917736,0.704727697961911,4,0,0.3333333333333333,0.1666666666666666,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2207792207792208,0,1,0,0,0.6666666666666666,0.3647919414797937,0.5376712328767123,4,0,1.0,0.2916666666666666,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.6392496392496392,0,1,1,1,0.0,0.6883319342846864,0.5469428666889409,4,0,0.3333333333333333,0.4375,0.1142857142857142,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0.7835497835497836,1,1,1,0,0.0,0.6544399808130472,0.668476445038423,4,0,0.3333333333333333,0.6666666666666665,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.7113997113997114,1,0,0,1,0.0,0.4197145940760283,0.9517206815903776,4,0,0.3333333333333333,0.7708333333333333,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.4227994227994227,1,0,0,1,0.0,0.3014749970020386,0.4919812896759103,4,1,0.0,0.3541666666666666,0.1142857142857142,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1
0.5670995670995671,0,0,0,1,0.0,0.3147859455570212,0.3663548279318409,1,0,0.0,0.0625,0.1142857142857142,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.4227994227994227,0,0,1,1,0.0,0.5696126633888956,0.4478783828934179,4,1,0.3333333333333333,0.3958333333333332,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
