Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Client_Education,Workphone_Working,Client_Family_Members,Age_Years,Employed_Years,Client_Income_Type_Commercial,Client_Income_Type_Govt Job,Client_Income_Type_Maternity leave,Client_Income_Type_Retired,Client_Income_Type_Service,Client_Income_Type_Student,Client_Marital_Status_D,Client_Marital_Status_M,Client_Marital_Status_S,Client_Marital_Status_W,Client_Gender_Female,Client_Gender_Male,Loan_Contract_Type_CL,Loan_Contract_Type_RL,Default
0.3506493506493506,0,0,1,1,0.3333333333333333,0.0718311548147259,0.267290344136318,4,0,0.6666666666666667,0.2916666666666666,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,0,0,1,1,0.0,0.6565535435903587,0.5210491146007351,4,0,0.3333333333333333,0.5833333333333333,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3939393939393939,0,1,0,0,0.3333333333333333,0.2976795778870368,0.4279151353157367,0,1,0.3333333333333333,0.3958333333333332,0.2285714285714285,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.7835497835497836,0,1,0,1,0.0,0.3331334692409162,0.3432175075175409,4,0,0.3333333333333333,0.625,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,0,0,1,0.0,0.2043890154694807,0.2759772803207484,4,0,0.3333333333333333,0.625,0.1428571428571428,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.264069264069264,0,0,1,0,0.0,0.4944177958987888,0.7752255262278649,0,1,0.3333333333333333,0.625,0.5142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,1,0,1,0,0.3333333333333333,0.260822640604389,0.22268626795857,4,0,0.6666666666666667,0.625,0.1999999999999999,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.4516594516594516,0,0,1,1,0.0,0.3147859455570212,0.1460073504844637,4,0,0.3333333333333333,0.5208333333333333,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.7835497835497836,0,0,0,1,0.3333333333333333,0.1594915457488907,0.3788840628132308,4,0,0.6666666666666667,0.3333333333333332,0.3142857142857143,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.1341991341991342,0,0,1,0,0.0,0.1349082623815805,0.189107918476445,4,0,0.3333333333333333,0.0833333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.8556998556998556,0,0,0,1,0.0,0.7165127713155055,0.5699131306381557,0,1,0.0,0.5,0.7428571428571429,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
0.4949494949494949,1,0,0,0,0.0,0.0694567693968101,0.2751419979953223,0,0,0.3333333333333333,0.125,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.7835497835497836,1,0,0,0,0.0,0.3291761602110564,0.385733377881724,3,0,0.3333333333333333,0.4583333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,1,0,1,1,0.0,0.1262981172802494,0.4785332442365519,4,0,0.3333333333333333,0.2083333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.7835497835497836,1,0,1,0,0.6666666666666666,0.3707279050245832,0.5650684931506849,4,0,1.0,0.6666666666666665,0.4285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,0,1,1,0.6666666666666666,0.3647919414797937,0.7058970932175075,4,0,1.0,0.1875,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,1,1,0,1,0.0,0.2683295359155774,0.6184430337454059,4,0,0.3333333333333333,0.4583333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,1,1,1,0.6666666666666666,0.3306571531358676,0.4748580020046775,4,0,0.6666666666666667,0.2708333333333332,0.4571428571428571,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
0.7113997113997114,1,0,0,1,0.0,0.3097373785825638,0.4903107250250584,4,0,0.0,0.7083333333333333,0.5142857142857142,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
0.2784992784992784,1,0,0,1,0.0,0.1297907422952392,0.2592716338122285,4,0,0.3333333333333333,0.6875,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,1,0,1,0.0,0.178390694327857,0.2767290344136318,4,0,0.3333333333333333,0.0625,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,0,0,0,1,0.0,0.3147859455570212,0.4805379218175744,0,0,0.3333333333333333,0.7708333333333333,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.5670995670995671,0,0,0,1,0.3333333333333333,0.8065715313586762,0.7321249582358836,4,0,0.6666666666666667,0.6875,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,1,0,1,1,0.0,0.2226735819642643,0.3303541597059806,0,0,0.0,0.3541666666666666,0.0857142857142857,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.2784992784992784,0,0,0,1,0.6666666666666666,0.3087870248231203,0.4158870698296023,4,0,1.0,0.3125,0.3428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,1,0,1,0.6666666666666666,0.178390694327857,0.2557634480454394,4,0,0.6666666666666667,0.375,0.3142857142857143,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
0.3506493506493506,1,1,1,1,0.0,0.3117879841707638,0.5703307718008687,0,0,0.3333333333333333,0.4375,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.1341991341991342,0,0,1,1,0.0,0.0039573090298596,0.0552956899432008,4,0,0.3333333333333333,0.6875,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.6392496392496392,1,0,1,0,0.0,0.269816524763161,0.3770464416972936,0,0,0.3333333333333333,0.5833333333333333,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4949494949494949,0,0,1,1,0.0,0.7687732342007435,0.7587704644169729,4,0,0.3333333333333333,0.4791666666666666,0.3142857142857143,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.1341991341991342,0,1,1,0,0.3333333333333333,0.2463604748770836,0.2471600400935516,0,0,0.6666666666666667,0.1041666666666666,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,0,0,1,0.0,0.0884518527401367,0.1636318075509522,4,0,0.3333333333333333,0.625,0.2285714285714285,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,1,1,1,1,0.3333333333333333,0.1878882359995203,0.2570163715335783,4,0,0.6666666666666667,0.0625,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.1486291486291486,1,1,1,1,0.0,0.269816524763161,0.3859004343468092,4,1,0.3333333333333333,0.6041666666666665,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,0,0,0,0,0.0,0.5362153735459888,0.8022886735716671,4,0,0.0,0.5416666666666666,0.0857142857142857,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.5670995670995671,1,1,1,1,0.0,0.1199184554502938,0.1682258603407951,0,0,0.0,0.1458333333333332,0.1142857142857142,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0.0909090909090909,0,0,1,0,0.6666666666666666,0.0749490346564336,0.1055796859338456,4,0,1.0,0.1458333333333332,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.4227994227994227,1,1,0,0,0.0,0.6645880801055283,0.6014032743067156,4,0,0.3333333333333333,0.6458333333333333,0.2571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.6392496392496392,1,0,0,1,0.0,0.3331334692409162,0.694954894754427,4,0,0.3333333333333333,0.5833333333333333,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.5815295815295816,0,1,0,1,0.0,0.8008694088020147,0.638656866020715,0,1,0.3333333333333333,0.2083333333333332,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,0,1,0,0.0,0.9272694567693968,0.7392248580020047,4,1,0.0,0.5208333333333333,0.2285714285714285,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.3506493506493506,1,0,0,0,0.0,0.1456919294879482,0.2351319746074172,1,0,0.3333333333333333,0.5,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,0,1,1,0.6666666666666666,0.3964504137186713,0.5157033077180087,0,0,1.0,0.2083333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,0,0,0,1,0.0,0.1397050005995923,0.2332108252589374,4,0,0.3333333333333333,0.2083333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,1,0,1,0.6666666666666666,0.3859305672142942,0.498747076511861,0,0,1.0,0.3541666666666666,0.1428571428571428,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,1,0,1,0,0.0,0.5696126633888956,0.6219512195121951,4,1,0.3333333333333333,0.375,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.7835497835497836,0,1,1,0,0.3333333333333333,0.5696126633888956,0.4503007016371533,0,1,0.6666666666666667,0.3541666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,0,0,0,0,0.0,0.7195107327017629,0.7875041764116272,4,1,0.0,0.4791666666666666,0.3428571428571428,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
0.6392496392496392,0,0,1,1,0.3333333333333333,0.1948674901067274,0.2726361510190443,0,1,0.6666666666666667,0.4791666666666666,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.7113997113997114,1,0,0,1,0.0,0.6847403765439501,0.5440193785499499,4,0,0.0,0.5208333333333333,0.2571428571428571,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
0.9278499278499276,1,0,0,1,0.0,0.8283367310229045,0.6586201135983962,0,0,0.3333333333333333,0.625,0.3428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,1,0,0,1,0.0,0.269816524763161,0.4413631807550952,4,0,0.3333333333333333,0.5,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,1,1,0,1,0.0,0.1193518407482911,0.2837454059472101,4,0,0.3333333333333333,0.5,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,1,0,0,1,0.3333333333333333,0.1374265499460367,0.151770798529903,0,0,0.6666666666666667,0.4166666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,1,0,0,0,0.0,0.0458088499820122,0.099231540260608,4,0,0.0,0.1875,0.1142857142857142,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.3506493506493506,1,1,1,1,0.0,0.0458088499820122,0.0414300033411293,4,1,0.0,0.6041666666666665,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.5670995670995671,1,0,0,1,0.0,0.3327677179517928,0.2878382893417975,4,1,0.3333333333333333,0.5,0.6285714285714286,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,0,0,1,1,0.6666666666666666,0.3897349802134548,0.5441029067824925,0,1,1.0,0.5208333333333333,0.4571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.9278499278499276,0,0,0,1,0.0,0.1957548866770596,0.3418810557968593,4,0,0.3333333333333333,0.4791666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.4227994227994227,0,0,0,1,0.0,0.3647919414797937,0.3921650517875041,0,0,0.0,0.1041666666666666,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.3506493506493506,0,0,0,0,0.0,0.6883319342846864,0.6049949883060475,4,0,0.3333333333333333,0.6041666666666665,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.898989898989899,0,1,0,1,0.0,0.3726885717711956,0.412211827597728,0,0,0.3333333333333333,0.375,0.3428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2207792207792208,1,1,1,1,0.3333333333333333,0.2778450653555582,0.5324924824590711,1,0,0.6666666666666667,0.2083333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2207792207792208,0,0,1,1,0.0,0.2428348722868449,0.2004677581022385,4,0,0.3333333333333333,0.125,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3939393939393939,0,0,1,0,0.6666666666666666,0.5696126633888956,0.5139492148346141,4,0,1.0,0.2291666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.264069264069264,0,0,0,0,0.0,0.2297397769516728,0.2683762111593718,4,0,0.0,0.5208333333333333,0.3714285714285714,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.2496392496392496,0,1,0,1,0.0,0.2822970380141503,0.2325425993985967,4,0,0.3333333333333333,0.25,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.8556998556998556,1,1,1,1,0.3333333333333333,0.1498980693128672,0.2099899766120948,0,0,0.3333333333333333,0.375,0.0857142857142857,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0.2063492063492063,0,0,1,1,0.0,0.2288523803813406,0.540010023387905,4,0,0.0,0.2916666666666666,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.4227994227994227,1,0,1,1,0.3333333333333333,0.269816524763161,0.3883227530905445,4,0,0.6666666666666667,0.2083333333333332,0.2857142857142857,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.2784992784992784,0,0,0,1,0.0,0.269816524763161,0.4149682592716338,4,1,0.3333333333333333,0.1041666666666666,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,0,0,0,1,0.3333333333333333,0.6527161530159492,0.9330103575008352,4,0,0.6666666666666667,0.5833333333333333,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,0,0,1,0.0,0.0899388415877203,0.1264617440694954,4,0,0.3333333333333333,0.0,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.3939393939393939,0,1,1,0,0.0,0.5087540472478715,0.4436184430337454,4,1,0.3333333333333333,0.6666666666666665,0.3714285714285714,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,1,0,1,1,0.6666666666666666,0.5123456049886078,0.4036084196458402,4,0,1.0,0.4375,0.0285714285714285,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.062049062049062,0,1,1,0,0.3333333333333333,0.0378942319222928,0.1488473103909121,4,1,0.6666666666666667,0.125,0.0571428571428571,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,1,0,1,0,0.3333333333333333,0.4423252188511811,0.9193952555963916,0,1,0.6666666666666667,0.2916666666666666,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,1,1,1,0,0.0,0.3582683775032977,0.6034914801202806,0,1,0.3333333333333333,0.5,0.5714285714285714,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,1,1,0.0,0.0899388415877203,0.1264617440694954,1,0,0.0,0.0833333333333332,0.1714285714285714,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0.2063492063492063,0,0,0,0,0.0,0.0777671183595155,0.0940527898429669,4,0,0.3333333333333333,0.4791666666666666,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,0,1,0.0,0.104928648519007,0.1473438022051453,4,0,0.0,0.375,0.0571428571428571,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.2784992784992784,0,0,0,1,0.0,0.3147859455570212,0.4575676578683595,1,0,0.3333333333333333,0.5416666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,1,1,1,1,0.0,0.8694088020146301,0.6945372535917139,4,0,0.3333333333333333,0.5208333333333333,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,1,1,0,0.6666666666666666,0.269816524763161,0.3656866020715001,4,0,1.0,0.3333333333333332,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.4949494949494949,0,0,1,1,0.3333333333333333,0.6251079266099053,0.7351319746074172,4,0,0.6666666666666667,0.5833333333333333,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.1341991341991342,1,0,1,1,0.6666666666666666,0.104928648519007,0.1473438022051453,4,0,1.0,0.2291666666666666,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.1774891774891774,1,1,0,0,0.0,0.272157932605828,0.2737220180420981,4,0,0.3333333333333333,0.6458333333333333,0.1714285714285714,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,1,0,0,1,0.3333333333333333,0.0899388415877203,0.1264617440694954,4,1,0.6666666666666667,0.0208333333333333,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.2063492063492063,0,0,0,1,0.0,0.4197145940760283,0.328182425659873,1,1,0.0,0.6666666666666665,0.9714285714285714,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.2784992784992784,0,0,1,1,0.0,0.1199184554502938,0.2015536251252923,4,0,0.3333333333333333,0.375,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2929292929292929,1,0,1,1,0.3333333333333333,0.7884638445856818,0.8429669228199131,4,0,0.6666666666666667,0.4166666666666666,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.1341991341991342,0,0,0,0,0.3333333333333333,0.0418515409521525,0.1189442031406615,4,0,0.3333333333333333,0.2083333333333332,0.1714285714285714,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.1919191919191919,0,1,1,1,0.0,0.359599472358796,0.5160374206481791,4,0,0.3333333333333333,0.6666666666666665,0.3142857142857143,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,0,0,1,0.3333333333333333,0.8111704041251949,0.6470096892749749,4,0,0.6666666666666667,0.3541666666666666,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.7546897546897546,1,0,0,1,0.0,0.1397050005995923,0.4582358837287003,4,0,0.6666666666666667,0.625,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,0,0,1,0.0,0.82443938122077,0.8169061142666221,4,0,0.3333333333333333,0.4375,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.6392496392496392,1,1,0,1,0.0,0.7913238997481713,0.8669395255596392,4,0,0.3333333333333333,0.5208333333333333,0.3142857142857143,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,0,0,1,0.0,0.3327677179517928,0.2878382893417975,4,1,0.3333333333333333,0.6041666666666665,0.1428571428571428,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.1341991341991342,0,0,1,1,0.3333333333333333,0.1740856217771915,0.270213832275309,4,0,0.6666666666666667,0.4583333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,0,1,0,1,0.0,0.384680417316225,0.551703975943869,4,0,0.0,0.0833333333333332,0.0857142857142857,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0.2063492063492063,0,1,1,1,0.0,0.0915697325818443,0.2238556632141663,4,0,0.3333333333333333,0.6041666666666665,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,0,1,0,0.0,0.4197145940760283,0.5424323421316405,4,1,0.3333333333333333,0.5416666666666666,0.7142857142857143,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,0,1,1,1,0.0,0.3423282168125675,0.4187270297360508,0,0,0.0,0.5625,0.3714285714285714,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.1341991341991342,0,0,1,1,0.0,0.3647919414797937,0.5233879051119278,4,0,0.3333333333333333,0.5208333333333333,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,0,1,0,0.3333333333333333,0.3650917376184194,0.2521717340461076,1,1,0.6666666666666667,0.1875,0.2285714285714285,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,0,1,1,0,0.0,0.1495982731742415,0.2024724356832609,4,0,0.3333333333333333,0.6041666666666665,0.4285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,0,0,1,1,0.3333333333333333,0.104928648519007,0.1473438022051453,0,0,0.6666666666666667,0.5416666666666666,0.2571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.1774891774891774,0,0,0,1,0.3333333333333333,0.0239836910900587,0.1196959572335449,4,0,0.6666666666666667,0.4375,0.5142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2784992784992784,1,0,0,1,0.0,0.8070512051804773,0.643668559973271,0,0,0.3333333333333333,0.6666666666666665,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,1,1,0,1,0.3333333333333333,0.4395970739896869,0.5912128299365186,4,0,0.3333333333333333,0.3125,0.1428571428571428,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.4949494949494949,1,0,0,1,0.0,0.3147859455570212,0.4234046107584363,4,1,0.3333333333333333,0.375,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,1,1,0,1,0.3333333333333333,0.4944177958987888,0.7402271967925159,0,0,0.6666666666666667,0.4583333333333332,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.8556998556998556,0,0,0,1,0.0,0.1199184554502938,0.4092048112261944,4,1,0.3333333333333333,0.2083333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,1,0,1,0,0.3333333333333333,0.3647919414797937,0.4588205813564985,4,0,0.3333333333333333,0.2083333333333332,0.2285714285714285,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.6392496392496392,0,0,1,1,0.0,0.5696126633888956,0.4478783828934179,4,0,0.3333333333333333,0.3125,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2784992784992784,0,0,1,1,0.0,0.4197145940760283,0.7719679251587037,0,0,0.3333333333333333,0.125,0.0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,1,0,0,1,0.3333333333333333,0.1498980693128672,0.2099899766120948,4,0,0.6666666666666667,0.3333333333333332,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
